date
2012-01-01 11:59:01.309    16.363 6        199.19.97.138:3004  ->    161.220.8.250:6667  ....S.   0        2       96        0       46     48     1
2012-01-01 11:59:24.281     0.000 6        199.19.97.138:3516  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:09.818     0.000 6        199.19.97.138:1981  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:46.117     0.000 6        199.19.97.138:2493  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:11.748     0.000 6        199.19.97.138:4285  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:30.893     6.138 6        199.19.97.138:1214  ->    161.220.8.250:6667  ...R..   0        2       80        0      104     40     1
2012-01-01 11:58:30.692     0.000 6        199.19.97.138:1470  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:02.896     0.000 6        199.19.97.138:3262  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:32.818    16.298 6        199.19.97.138:4030  ->    161.220.8.250:6667  ...R..   0        2       80        0       39     40     1
2012-01-01 11:59:11.748     0.000 6        199.19.97.138:3519  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:32.817     0.000 6        199.19.97.138:4287  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:23.123     0.000 6        199.19.97.138:4543  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:43.640     0.000 6        199.19.97.138:2752  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:52.067     0.000 6        199.19.97.138:1985  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:59.835     0.000 6        199.19.97.138:1985  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:51.149     0.000 6        199.19.97.138:2753  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:01.531     0.000 6        199.19.97.138:3265  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:30.342     0.000 6        199.19.97.138:4289  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:40.801     0.000 6        199.19.97.138:2242  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:27.917     0.000 6        199.19.97.138:4546  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:28.917     0.000 6        199.19.97.138:3267  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:30.211     0.000 6        199.19.97.138:4035  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:23.918     0.000 6        199.19.97.138:2756  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:38.878     0.000 6        199.19.97.138:3780  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:40.447     0.000 6        199.19.97.138:4548  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:08.370     0.000 6        199.19.97.138:1221  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:30.692     0.000 6        199.19.97.138:1477  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:57.316     0.000 6        199.19.97.138:1989  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:44.832     0.000 6        199.19.97.138:2245  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:46.681     0.000 6        199.19.97.138:4549  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:48.457     0.000 6        199.19.97.138:2758  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:14.497     0.000 6        199.19.97.138:1223  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:13.609     0.000 6        199.19.97.138:1735  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:20.338     0.000 6        199.19.97.138:3783  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:21.917     0.000 6        199.19.97.138:4039  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.290     0.000 6        199.19.97.138:1224  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:35.080     0.000 6        199.19.97.138:2760  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:22.719     0.000 6        199.19.97.138:3272  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:37.713     0.000 6        199.19.97.138:3784  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:41.583     0.000 6        199.19.97.138:3784  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:53.145     0.000 6        199.19.97.138:4553  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:50.803     0.000 6        199.19.97.138:1482  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:06.091     0.000 6        199.19.97.138:2506  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:06.785     0.000 6        199.19.97.138:4042  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:40.614     0.000 6        199.19.97.138:4810  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:06.091     0.000 6        199.19.97.138:2252  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:21.527     0.000 6        199.19.97.138:2764  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:00.154     0.000 6        199.19.97.138:3020  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:06.394     0.000 6        199.19.97.138:3276  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:31.667     0.000 6        199.19.97.138:4044  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:12.916     0.000 6        199.19.97.138:4045  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:46.858     0.000 6        199.19.97.138:1230  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:05.902     0.000 6        199.19.97.138:1486  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:09.818     0.000 6        199.19.97.138:1743  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:08.621     0.000 6        199.19.97.138:1999  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:13.105     0.000 6        199.19.97.138:4047  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:56.143     0.000 6        199.19.97.138:2000  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:14.498     0.000 6        199.19.97.138:4816  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.494     0.000 6        199.19.97.138:1489  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:13.801     0.000 6        199.19.97.138:2257  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:18.917     0.000 6        199.19.97.138:2513  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:31.502     0.000 6        199.19.97.138:4049  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:40.447     0.000 6        199.19.97.138:4561  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:31.917     0.000 6        199.19.97.138:1234  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:09.659    13.835 6        199.19.97.138:1490  ->    161.220.8.250:6667  ...R..   0        2       80        0       46     40     1
2012-01-01 11:58:37.219     0.000 6        199.19.97.138:1746  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:26.077    46.527 6        199.19.97.138:3026  ->    161.220.8.250:6667  ....S.   0        2       96        0       16     48     1
2012-01-01 11:58:57.866     0.000 6        199.19.97.138:3538  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:43.917     0.000 6        199.19.97.138:3794  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:43.475     0.000 6        199.19.97.138:2003  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:55.904     0.000 6        199.19.97.138:2259  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:35.255     0.000 6        199.19.97.138:3283  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:38.917     0.000 6        199.19.97.138:4051  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:34.696     0.000 6        199.19.97.138:2260  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:58.811     0.000 6        199.19.97.138:2772  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:02.688     0.000 6        199.19.97.138:3028  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:13.917     0.000 6        199.19.97.138:3284  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:51.514     0.000 6        199.19.97.138:3540  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:10.688     0.000 6        199.19.97.138:4564  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.689     0.000 6        199.19.97.138:2261  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:27.213    52.705 6        199.19.97.138:2517  ->    161.220.8.250:6667  ....S.   0        2       96        0       14     48     1
2012-01-01 11:58:54.108     0.000 6        199.19.97.138:4565  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:56.748     0.000 6        199.19.97.138:4821  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:20.917     0.000 6        199.19.97.138:4821  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:56.564     0.000 6        199.19.97.138:3798  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:34.852     0.000 6        199.19.97.138:2775  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:36.917     0.000 6        199.19.97.138:4823  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.494     0.000 6        199.19.97.138:1240  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:15.868     0.000 6        199.19.97.138:1496  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:20.338     0.000 6        199.19.97.138:2776  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:40.057     0.000 6        199.19.97.138:3800  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:04.391     0.000 6        199.19.97.138:4568  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:36.917     0.000 6        199.19.97.138:4824  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:11.322     0.000 6        199.19.97.138:3289  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:35.534     0.000 6        199.19.97.138:4313  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:49.116     0.000 6        199.19.97.138:4825  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:13.260     0.000 6        199.19.97.138:1242  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:43.048     0.000 6        199.19.97.138:1498  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:02.446     0.000 6        199.19.97.138:2010  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:07.724     0.000 6        199.19.97.138:3290  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:20.549     0.000 6        199.19.97.138:3546  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:00.350     0.000 6        199.19.97.138:4058  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:13.105     0.000 6        199.19.97.138:4058  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:01.917     0.000 6        199.19.97.138:4314  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:50.803     0.000 6        199.19.97.138:2267  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:58.654     0.000 6        199.19.97.138:1756  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:15.068     0.000 6        199.19.97.138:2780  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:40.057     0.000 6        199.19.97.138:3036  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:06.091     0.000 6        199.19.97.138:2269  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:08.811     0.000 6        199.19.97.138:2525  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:04.095     0.000 6        199.19.97.138:3293  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:12.269     0.000 6        199.19.97.138:1502  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:24.566     0.000 6        199.19.97.138:1503  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:18.762     0.000 6        199.19.97.138:2783  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:17.881     0.000 6        199.19.97.138:3039  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:43.048     0.000 6        199.19.97.138:4831  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:42.558     0.000 6        199.19.97.138:3552  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:48.856     0.000 6        199.19.97.138:3808  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:35.866     0.000 6        199.19.97.138:1505  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:47.271     0.000 6        199.19.97.138:2017  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:52.067     0.000 6        199.19.97.138:1506  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:12.424     0.000 6        199.19.97.138:2530  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:52.917     0.000 6        199.19.97.138:4578  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:37.219     0.000 6        199.19.97.138:1764  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:40.801     0.000 6        199.19.97.138:2020  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:09.968     0.000 6        199.19.97.138:2276  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.918     0.000 6        199.19.97.138:3044  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:55.293     0.000 6        199.19.97.138:3556  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:50.115     0.000 6        199.19.97.138:3812  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:26.798     0.000 6        199.19.97.138:4836  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:24.565     0.000 6        199.19.97.138:1253  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:01.309     0.000 6        199.19.97.138:2277  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:35.371     0.000 6        199.19.97.138:4581  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:13.414     0.000 6        199.19.97.138:1254  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:04.918     0.000 6        199.19.97.138:2278  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:31.668     0.000 6        199.19.97.138:4070  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:27.437     0.000 6        199.19.97.138:3047  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:31.502     0.000 6        199.19.97.138:3303  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:30.077     0.000 6        199.19.97.138:3559  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:00.643     0.000 6        199.19.97.138:4327  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:35.665     0.000 6        199.19.97.138:4839  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:24.565     0.000 6        199.19.97.138:1257  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:02.688     0.000 6        199.19.97.138:2538  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:03.716     0.000 6        199.19.97.138:2794  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:40.447     0.000 6        199.19.97.138:4586  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:41.417     0.000 6        199.19.97.138:3563  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:47.824     0.000 6        199.19.97.138:4331  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:47.917     0.000 6        199.19.97.138:4331  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.494     0.000 6        199.19.97.138:1772  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:47.824     0.000 6        199.19.97.138:3820  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:52.309     0.000 6        199.19.97.138:2029  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:54.687    25.231 6        199.19.97.138:2285  ->    161.220.8.250:6667  ....S.   0        2       96        0       30     48     1
2012-01-01 11:58:53.690     0.000 6        199.19.97.138:2797  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:40.801     0.000 6        199.19.97.138:2030  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:06.091    17.598 6        199.19.97.138:2030  ->    161.220.8.250:6667  ...R..   0        2       80        0       36     40     1
2012-01-01 11:59:14.865     0.000 6        199.19.97.138:2542  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:32.656     0.000 6        199.19.97.138:3822  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:57.866     0.000 6        199.19.97.138:4078  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:32.917     0.000 6        199.19.97.138:4078  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:42.723     0.000 6        199.19.97.138:4334  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:49.521     0.000 6        199.19.97.138:1775  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:57.316     0.000 6        199.19.97.138:2032  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:19.347     0.000 6        199.19.97.138:3568  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:00.643     0.000 6        199.19.97.138:4336  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:13.260     0.000 6        199.19.97.138:4592  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:00.154     0.000 6        199.19.97.138:2545  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:55.118     0.000 6        199.19.97.138:2801  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:44.961     0.000 6        199.19.97.138:3313  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:43.873     0.000 6        199.19.97.138:3313  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:57.867     0.000 6        199.19.97.138:3825  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:57.662     0.000 6        199.19.97.138:3058  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:10.320     0.000 6        199.19.97.138:3314  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:44.459     0.000 6        199.19.97.138:1267  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:45.132     0.000 6        199.19.97.138:4083  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:48.120     0.000 6        199.19.97.138:4595  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:23.918     0.000 6        199.19.97.138:2292  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:06.091     0.000 6        199.19.97.138:2548  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:59:11.322     0.000 6        199.19.97.138:2548  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:20.138     0.000 6        199.19.97.138:3316  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:31.502     0.000 6        199.19.97.138:3316  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:29.284     0.000 6        199.19.97.138:4340  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:18.252     0.000 6        199.19.97.138:4596  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:31.792     0.000 6        199.19.97.138:4852  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
2012-01-01 11:58:37.031     0.000 6        199.19.97.138:1269  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:59:21.772     0.000 6        199.19.97.138:3829  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:58.402     0.000 6        199.19.97.138:1526  ->    161.220.8.250:6667  ...R..   0        1       40        0        0     40     1
2012-01-01 11:58:58.811     0.000 6        199.19.97.138:3063  ->    161.220.8.250:6667  ....S.   0        1       48        0        0     48     1
